id,product,sales,region,date,profit,quantity
563,item_563,5693,category_3,2025-01-04,28413,3
564,item_564,5704,category_4,2025-01-05,28464,4
565,item_565,5715,category_0,2025-01-06,28515,5
566,item_566,5726,category_1,2025-01-07,28566,6
567,item_567,5737,category_2,2025-01-08,28617,7
568,item_568,5748,category_3,2025-01-09,28668,8
569,item_569,5759,category_4,2025-01-10,28719,9
570,item_570,5770,category_0,2025-01-11,28770,0
571,item_571,5781,category_1,2025-01-12,28821,1
572,item_572,5792,category_2,2025-01-13,28872,2
573,item_573,5803,category_3,2025-01-14,28923,3
574,item_574,5814,category_4,2025-01-15,28974,4
575,item_575,5825,category_0,2025-01-16,29025,5
576,item_576,5836,category_1,2025-01-17,29076,6
577,item_577,5847,category_2,2025-01-18,29127,7
578,item_578,5858,category_3,2025-01-19,29178,8
579,item_579,5869,category_4,2025-01-20,29229,9
580,item_580,5880,category_0,2025-01-21,29280,0
581,item_581,5891,category_1,2025-01-22,29331,1
582,item_582,5902,category_2,2025-01-23,29382,2
583,item_583,5913,category_3,2025-01-24,29433,3
584,item_584,5924,category_4,2025-01-25,29484,4
585,item_585,5935,category_0,2025-01-26,29535,5
586,item_586,5946,category_1,2025-01-27,29586,6
587,item_587,5957,category_2,2025-01-28,29637,7
588,item_588,5968,category_3,2025-01-01,29688,8
589,item_589,5979,category_4,2025-01-02,29739,9
590,item_590,5990,category_0,2025-01-03,29790,0
591,item_591,6001,category_1,2025-01-04,29841,1
592,item_592,6012,category_2,2025-01-05,29892,2
593,item_593,6023,category_3,2025-01-06,29943,3
594,item_594,6034,category_4,2025-01-07,29994,4
595,item_595,6045,category_0,2025-01-08,30045,5
596,item_596,6056,category_1,2025-01-09,30096,6
597,item_597,6067,category_2,2025-01-10,30147,7
598,item_598,6078,category_3,2025-01-11,30198,8
599,item_599,6089,category_4,2025-01-12,30249,9
600,item_600,6000,category_0,2025-01-13,30000,0
601,item_601,6011,category_1,2025-01-14,30051,1
602,item_602,6022,category_2,2025-01-15,30102,2
603,item_603,6033,category_3,2025-01-16,30153,3
604,item_604,6044,category_4,2025-01-17,30204,4
605,item_605,6055,category_0,2025-01-18,30255,5
606,item_606,6066,category_1,2025-01-19,30306,6
607,item_607,6077,category_2,2025-01-20,30357,7
608,item_608,6088,category_3,2025-01-21,30408,8
609,item_609,6099,category_4,2025-01-22,30459,9
610,item_610,6110,category_0,2025-01-23,30510,0
611,item_611,6121,category_1,2025-01-24,30561,1
612,item_612,6132,category_2,2025-01-25,30612,2
613,item_613,6143,category_3,2025-01-26,30663,3
614,item_614,6154,category_4,2025-01-27,30714,4
615,item_615,6165,category_0,2025-01-28,30765,5
616,item_616,6176,category_1,2025-01-01,30816,6
617,item_617,6187,category_2,2025-01-02,30867,7
618,item_618,6198,category_3,2025-01-03,30918,8
619,item_619,6209,category_4,2025-01-04,30969,9
620,item_620,6220,category_0,2025-01-05,31020,0
621,item_621,6231,category_1,2025-01-06,31071,1
622,item_622,6242,category_2,2025-01-07,31122,2
623,item_623,6253,category_3,2025-01-08,31173,3
624,item_624,6264,category_4,2025-01-09,31224,4
625,item_625,6275,category_0,2025-01-10,31275,5
626,item_626,6286,category_1,2025-01-11,31326,6
627,item_627,6297,category_2,2025-01-12,31377,7
628,item_628,6308,category_3,2025-01-13,31428,8
629,item_629,6319,category_4,2025-01-14,31479,9
630,item_630,6330,category_0,2025-01-15,31530,0
631,item_631,6341,category_1,2025-01-16,31581,1
632,item_632,6352,category_2,2025-01-17,31632,2
633,item_633,6363,category_3,2025-01-18,31683,3
634,item_634,6374,category_4,2025-01-19,31734,4
635,item_635,6385,category_0,2025-01-20,31785,5
636,item_636,6396,category_1,2025-01-21,31836,6
637,item_637,6407,category_2,2025-01-22,31887,7
638,item_638,6418,category_3,2025-01-23,31938,8
639,item_639,6429,category_4,2025-01-24,31989,9
640,item_640,6440,category_0,2025-01-25,32040,0
641,item_641,6451,category_1,2025-01-26,32091,1
642,item_642,6462,category_2,2025-01-27,32142,2
643,item_643,6473,category_3,2025-01-28,32193,3
644,item_644,6484,category_4,2025-01-01,32244,4
645,item_645,6495,category_0,2025-01-02,32295,5
646,item_646,6506,category_1,2025-01-03,32346,6
647,item_647,6517,category_2,2025-01-04,32397,7
648,item_648,6528,category_3,2025-01-05,32448,8
649,item_649,6539,category_4,2025-01-06,32499,9
650,item_650,6550,category_0,2025-01-07,32550,0
651,item_651,6561,category_1,2025-01-08,32601,1
652,item_652,6572,category_2,2025-01-09,32652,2
653,item_653,6583,category_3,2025-01-10,32703,3
654,item_654,6594,category_4,2025-01-11,32754,4
655,item_655,6605,category_0,2025-01-12,32805,5
656,item_656,6616,category_1,2025-01-13,32856,6
657,item_657,6627,category_2,2025-01-14,32907,7
658,item_658,6638,category_3,2025-01-15,32958,8
659,item_659,6649,category_4,2025-01-16,33009,9
660,item_660,6660,category_0,2025-01-17,33060,0
661,item_661,6671,category_1,2025-01-18,33111,1
662,item_662,6682,category_2,2025-01-19,33162,2
663,item_663,6693,category_3,2025-01-20,33213,3
664,item_664,6704,category_4,2025-01-21,33264,4
665,item_665,6715,category_0,2025-01-22,33315,5
666,item_666,6726,category_1,2025-01-23,33366,6
667,item_667,6737,category_2,2025-01-24,33417,7
668,item_668,6748,category_3,2025-01-25,33468,8
669,item_669,6759,category_4,2025-01-26,33519,9
670,item_670,6770,category_0,2025-01-27,33570,0
671,item_671,6781,category_1,2025-01-28,33621,1
672,item_672,6792,category_2,2025-01-01,33672,2
673,item_673,6803,category_3,2025-01-02,33723,3
674,item_674,6814,category_4,2025-01-03,33774,4
675,item_675,6825,category_0,2025-01-04,33825,5
676,item_676,6836,category_1,2025-01-05,33876,6
677,item_677,6847,category_2,2025-01-06,33927,7
678,item_678,6858,category_3,2025-01-07,33978,8
679,item_679,6869,category_4,2025-01-08,34029,9
680,item_680,6880,category_0,2025-01-09,34080,0
681,item_681,6891,category_1,2025-01-10,34131,1
682,item_682,6902,category_2,2025-01-11,34182,2
683,item_683,6913,category_3,2025-01-12,34233,3
684,item_684,6924,category_4,2025-01-13,34284,4
685,item_685,6935,category_0,2025-01-14,34335,5
686,item_686,6946,category_1,2025-01-15,34386,6
687,item_687,6957,category_2,2025-01-16,34437,7
688,item_688,6968,category_3,2025-01-17,34488,8
689,item_689,6979,category_4,2025-01-18,34539,9
690,item_690,6990,category_0,2025-01-19,34590,0
691,item_691,7001,category_1,2025-01-20,34641,1
692,item_692,7012,category_2,2025-01-21,34692,2
693,item_693,7023,category_3,2025-01-22,34743,3
694,item_694,7034,category_4,2025-01-23,34794,4
695,item_695,7045,category_0,2025-01-24,34845,5
696,item_696,7056,category_1,2025-01-25,34896,6
697,item_697,7067,category_2,2025-01-26,34947,7
698,item_698,7078,category_3,2025-01-27,34998,8
699,item_699,7089,category_4,2025-01-28,35049,9
700,item_700,7000,category_0,2025-01-01,35100,0
701,item_701,7011,category_1,2025-01-02,35151,1
702,item_702,7022,category_2,2025-01-03,35202,2
703,item_703,7033,category_3,2025-01-04,35253,3
704,item_704,7044,category_4,2025-01-05,35304,4
705,item_705,7055,category_0,2025-01-06,35355,5
706,item_706,7066,category_1,2025-01-07,35406,6
707,item_707,7077,category_2,2025-01-08,35457,7
708,item_708,7088,category_3,2025-01-09,35508,8
709,item_709,7099,category_4,2025-01-10,35559,9
710,item_710,7110,category_0,2025-01-11,35610,0
711,item_711,7121,category_1,2025-01-12,35661,1
712,item_712,7132,category_2,2025-01-13,35712,2
713,item_713,7143,category_3,2025-01-14,35763,3
714,item_714,7154,category_4,2025-01-15,35814,4
715,item_715,7165,category_0,2025-01-16,35865,5
716,item_716,7176,category_1,2025-01-17,35916,6
717,item_717,7187,category_2,2025-01-18,35967,7
718,item_718,7198,category_3,2025-01-19,36018,8
719,item_719,7209,category_4,2025-01-20,36069,9
720,item_720,7220,category_0,2025-01-21,36120,0
721,item_721,7231,category_1,2025-01-22,36171,1
722,item_722,7242,category_2,2025-01-23,36222,2
723,item_723,7253,category_3,2025-01-24,36273,3
724,item_724,7264,category_4,2025-01-25,36324,4
725,item_725,7275,category_0,2025-01-26,36375,5
726,item_726,7286,category_1,2025-01-27,36426,6
727,item_727,7297,category_2,2025-01-28,36477,7
728,item_728,7308,category_3,2025-01-01,36528,8
729,item_729,7319,category_4,2025-01-02,36579,9
730,item_730,7330,category_0,2025-01-03,36630,0
731,item_731,7341,category_1,2025-01-04,36681,1
732,item_732,7352,category_2,2025-01-05,36732,2
733,item_733,7363,category_3,2025-01-06,36783,3
734,item_734,7374,category_4,2025-01-07,36834,4
735,item_735,7385,category_0,2025-01-08,36885,5
736,item_736,7396,category_1,2025-01-09,36936,6
737,item_737,7407,category_2,2025-01-10,36987,7
738,item_738,7418,category_3,2025-01-11,37038,8
739,item_739,7429,category_4,2025-01-12,37089,9
740,item_740,7440,category_0,2025-01-13,37140,0
741,item_741,7451,category_1,2025-01-14,37191,1
742,item_742,7462,category_2,2025-01-15,37242,2
743,item_743,7473,category_3,2025-01-16,37293,3
744,item_744,7484,category_4,2025-01-17,37344,4
745,item_745,7495,category_0,2025-01-18,37395,5
746,item_746,7506,category_1,2025-01-19,37446,6
747,item_747,7517,category_2,2025-01-20,37497,7
748,item_748,7528,category_3,2025-01-21,37548,8
749,item_749,7539,category_4,2025-01-22,37599,9
750,item_750,7550,category_0,2025-01-23,37650,0
751,item_751,7561,category_1,2025-01-24,37701,1
752,item_752,7572,category_2,2025-01-25,37752,2
753,item_753,7583,category_3,2025-01-26,37803,3
754,item_754,7594,category_4,2025-01-27,37854,4
755,item_755,7605,category_0,2025-01-28,37905,5
756,item_756,7616,category_1,2025-01-01,37956,6
757,item_757,7627,category_2,2025-01-02,38007,7
758,item_758,7638,category_3,2025-01-03,38058,8
759,item_759,7649,category_4,2025-01-04,38109,9
760,item_760,7660,category_0,2025-01-05,38160,0
761,item_761,7671,category_1,2025-01-06,38211,1
762,item_762,7682,category_2,2025-01-07,38262,2
763,item_763,7693,category_3,2025-01-08,38313,3
764,item_764,7704,category_4,2025-01-09,38364,4
765,item_765,7715,category_0,2025-01-10,38415,5
766,item_766,7726,category_1,2025-01-11,38466,6
767,item_767,7737,category_2,2025-01-12,38517,7
768,item_768,7748,category_3,2025-01-13,38568,8
769,item_769,7759,category_4,2025-01-14,38619,9
770,item_770,7770,category_0,2025-01-15,38670,0
771,item_771,7781,category_1,2025-01-16,38721,1
772,item_772,7792,category_2,2025-01-17,38772,2
773,item_773,7803,category_3,2025-01-18,38823,3
774,item_774,7814,category_4,2025-01-19,38874,4
775,item_775,7825,category_0,2025-01-20,38925,5
776,item_776,7836,category_1,2025-01-21,38976,6
777,item_777,7847,category_2,2025-01-22,39027,7
778,item_778,7858,category_3,2025-01-23,39078,8
779,item_779,7869,category_4,2025-01-24,39129,9
780,item_780,7880,category_0,2025-01-25,39180,0
781,item_781,7891,category_1,2025-01-26,39231,1
782,item_782,7902,category_2,2025-01-27,39282,2
783,item_783,7913,category_3,2025-01-28,39333,3
784,item_784,7924,category_4,2025-01-01,39384,4
785,item_785,7935,category_0,2025-01-02,39435,5
786,item_786,7946,category_1,2025-01-03,39486,6
787,item_787,7957,category_2,2025-01-04,39537,7
788,item_788,7968,category_3,2025-01-05,39588,8
789,item_789,7979,category_4,2025-01-06,39639,9
790,item_790,7990,category_0,2025-01-07,39690,0
791,item_791,8001,category_1,2025-01-08,39741,1
792,item_792,8012,category_2,2025-01-09,39792,2
793,item_793,8023,category_3,2025-01-10,39843,3
794,item_794,8034,category_4,2025-01-11,39894,4
795,item_795,8045,category_0,2025-01-12,39945,5
796,item_796,8056,category_1,2025-01-13,39996,6
797,item_797,8067,category_2,2025-01-14,40047,7
798,item_798,8078,category_3,2025-01-15,40098,8
799,item_799,8089,category_4,2025-01-16,40149,9
800,item_800,8000,category_0,2025-01-17,40200,0
801,item_801,8011,category_1,2025-01-18,40251,1
802,item_802,8022,category_2,2025-01-19,40302,2
803,item_803,8033,category_3,2025-01-20,40353,3
804,item_804,8044,category_4,2025-01-21,40404,4
805,item_805,8055,category_0,2025-01-22,40455,5
806,item_806,8066,category_1,2025-01-23,40506,6
807,item_807,8077,category_2,2025-01-24,40557,7
808,item_808,8088,category_3,2025-01-25,40608,8
809,item_809,8099,category_4,2025-01-26,40659,9
810,item_810,8110,category_0,2025-01-27,40710,0
811,item_811,8121,category_1,2025-01-28,40761,1
812,item_812,8132,category_2,2025-01-01,40812,2
813,item_813,8143,category_3,2025-01-02,40863,3
814,item_814,8154,category_4,2025-01-03,40914,4
815,item_815,8165,category_0,2025-01-04,40965,5
816,item_816,8176,category_1,2025-01-05,41016,6
817,item_817,8187,category_2,2025-01-06,41067,7
818,item_818,8198,category_3,2025-01-07,41118,8
819,item_819,8209,category_4,2025-01-08,41169,9
820,item_820,8220,category_0,2025-01-09,41220,0
821,item_821,8231,category_1,2025-01-10,41271,1
822,item_822,8242,category_2,2025-01-11,41322,2
823,item_823,8253,category_3,2025-01-12,41373,3
824,item_824,8264,category_4,2025-01-13,41424,4
825,item_825,8275,category_0,2025-01-14,41475,5
826,item_826,8286,category_1,2025-01-15,41526,6
827,item_827,8297,category_2,2025-01-16,41577,7
828,item_828,8308,category_3,2025-01-17,41628,8
829,item_829,8319,category_4,2025-01-18,41679,9
830,item_830,8330,category_0,2025-01-19,41730,0
831,item_831,8341,category_1,2025-01-20,41781,1
832,item_832,8352,category_2,2025-01-21,41832,2
833,item_833,8363,category_3,2025-01-22,41883,3
834,item_834,8374,category_4,2025-01-23,41934,4
835,item_835,8385,category_0,2025-01-24,41985,5
836,item_836,8396,category_1,2025-01-25,42036,6
837,item_837,8407,category_2,2025-01-26,42087,7
838,item_838,8418,category_3,2025-01-27,42138,8
839,item_839,8429,category_4,2025-01-28,42189,9
840,item_840,8440,category_0,2025-01-01,42240,0
841,item_841,8451,category_1,2025-01-02,42291,1
842,item_842,8462,category_2,2025-01-03,42342,2
843,item_843,8473,category_3,2025-01-04,42393,3
844,item_844,8484,category_4,2025-01-05,42444,4
845,item_845,8495,category_0,2025-01-06,42495,5
846,item_846,8506,category_1,2025-01-07,42546,6
847,item_847,8517,category_2,2025-01-08,42597,7
848,item_848,8528,category_3,2025-01-09,42648,8
849,item_849,8539,category_4,2025-01-10,42699,9
850,item_850,8550,category_0,2025-01-11,42750,0
851,item_851,8561,category_1,2025-01-12,42801,1
852,item_852,8572,category_2,2025-01-13,42852,2
853,item_853,8583,category_3,2025-01-14,42903,3
854,item_854,8594,category_4,2025-01-15,42954,4
855,item_855,8605,category_0,2025-01-16,43005,5
856,item_856,8616,category_1,2025-01-17,43056,6
857,item_857,8627,category_2,2025-01-18,43107,7
858,item_858,8638,category_3,2025-01-19,43158,8
859,item_859,8649,category_4,2025-01-20,43209,9
860,item_860,8660,category_0,2025-01-21,43260,0
861,item_861,8671,category_1,2025-01-22,43311,1
862,item_862,8682,category_2,2025-01-23,43362,2
863,item_863,8693,category_3,2025-01-24,43413,3
864,item_864,8704,category_4,2025-01-25,43464,4
865,item_865,8715,category_0,2025-01-26,43515,5
866,item_866,8726,category_1,2025-01-27,43566,6
867,item_867,8737,category_2,2025-01-28,43617,7
868,item_868,8748,category_3,2025-01-01,43668,8
869,item_869,8759,category_4,2025-01-02,43719,9
870,item_870,8770,category_0,2025-01-03,43770,0
871,item_871,8781,category_1,2025-01-04,43821,1
872,item_872,8792,category_2,2025-01-05,43872,2
873,item_873,8803,category_3,2025-01-06,43923,3
874,item_874,8814,category_4,2025-01-07,43974,4
875,item_875,8825,category_0,2025-01-08,44025,5
876,item_876,8836,category_1,2025-01-09,44076,6
877,item_877,8847,category_2,2025-01-10,44127,7
878,item_878,8858,category_3,2025-01-11,44178,8
879,item_879,8869,category_4,2025-01-12,44229,9
880,item_880,8880,category_0,2025-01-13,44280,0
881,item_881,8891,category_1,2025-01-14,44331,1
882,item_882,8902,category_2,2025-01-15,44382,2
883,item_883,8913,category_3,2025-01-16,44433,3
884,item_884,8924,category_4,2025-01-17,44484,4
885,item_885,8935,category_0,2025-01-18,44535,5
886,item_886,8946,category_1,2025-01-19,44586,6
887,item_887,8957,category_2,2025-01-20,44637,7
888,item_888,8968,category_3,2025-01-21,44688,8
889,item_889,8979,category_4,2025-01-22,44739,9
890,item_890,8990,category_0,2025-01-23,44790,0
891,item_891,9001,category_1,2025-01-24,44841,1
892,item_892,9012,category_2,2025-01-25,44892,2
893,item_893,9023,category_3,2025-01-26,44943,3
894,item_894,9034,category_4,2025-01-27,44994,4
895,item_895,9045,category_0,2025-01-28,45045,5
896,item_896,9056,category_1,2025-01-01,45096,6
897,item_897,9067,category_2,2025-01-02,45147,7
898,item_898,9078,category_3,2025-01-03,45198,8
899,item_899,9089,category_4,2025-01-04,45249,9
900,item_900,9000,category_0,2025-01-05,45000,0
901,item_901,9011,category_1,2025-01-06,45051,1
902,item_902,9022,category_2,2025-01-07,45102,2
903,item_903,9033,category_3,2025-01-08,45153,3
904,item_904,9044,category_4,2025-01-09,45204,4
905,item_905,9055,category_0,2025-01-10,45255,5
906,item_906,9066,category_1,2025-01-11,45306,6
907,item_907,9077,category_2,2025-01-12,45357,7
908,item_908,9088,category_3,2025-01-13,45408,8
909,item_909,9099,category_4,2025-01-14,45459,9
910,item_910,9110,category_0,2025-01-15,45510,0
911,item_911,9121,category_1,2025-01-16,45561,1
912,item_912,9132,category_2,2025-01-17,45612,2
913,item_913,9143,category_3,2025-01-18,45663,3
914,item_914,9154,category_4,2025-01-19,45714,4
915,item_915,9165,category_0,2025-01-20,45765,5
916,item_916,9176,category_1,2025-01-21,45816,6
917,item_917,9187,category_2,2025-01-22,45867,7
918,item_918,9198,category_3,2025-01-23,45918,8
919,item_919,9209,category_4,2025-01-24,45969,9
920,item_920,9220,category_0,2025-01-25,46020,0
921,item_921,9231,category_1,2025-01-26,46071,1
922,item_922,9242,category_2,2025-01-27,46122,2
923,item_923,9253,category_3,2025-01-28,46173,3
924,item_924,9264,category_4,2025-01-01,46224,4
925,item_925,9275,category_0,2025-01-02,46275,5
926,item_926,9286,category_1,2025-01-03,46326,6
927,item_927,9297,category_2,2025-01-04,46377,7
928,item_928,9308,category_3,2025-01-05,46428,8
929,item_929,9319,category_4,2025-01-06,46479,9
930,item_930,9330,category_0,2025-01-07,46530,0
931,item_931,9341,category_1,2025-01-08,46581,1
932,item_932,9352,category_2,2025-01-09,46632,2
933,item_933,9363,category_3,2025-01-10,46683,3
934,item_934,9374,category_4,2025-01-11,46734,4
935,item_935,9385,category_0,2025-01-12,46785,5
936,item_936,9396,category_1,2025-01-13,46836,6
937,item_937,9407,category_2,2025-01-14,46887,7
938,item_938,9418,category_3,2025-01-15,46938,8
939,item_939,9429,category_4,2025-01-16,46989,9
940,item_940,9440,category_0,2025-01-17,47040,0
941,item_941,9451,category_1,2025-01-18,47091,1
942,item_942,9462,category_2,2025-01-19,47142,2
943,item_943,9473,category_3,2025-01-20,47193,3
944,item_944,9484,category_4,2025-01-21,47244,4
945,item_945,9495,category_0,2025-01-22,47295,5
946,item_946,9506,category_1,2025-01-23,47346,6
947,item_947,9517,category_2,2025-01-24,47397,7
948,item_948,9528,category_3,2025-01-25,47448,8
949,item_949,9539,category_4,2025-01-26,47499,9
950,item_950,9550,category_0,2025-01-27,47550,0
951,item_951,9561,category_1,2025-01-28,47601,1
952,item_952,9572,category_2,2025-01-01,47652,2
953,item_953,9583,category_3,2025-01-02,47703,3
954,item_954,9594,category_4,2025-01-03,47754,4
955,item_955,9605,category_0,2025-01-04,47805,5
956,item_956,9616,category_1,2025-01-05,47856,6
957,item_957,9627,category_2,2025-01-06,47907,7
958,item_958,9638,category_3,2025-01-07,47958,8
959,item_959,9649,category_4,2025-01-08,48009,9
960,item_960,9660,category_0,2025-01-09,48060,0
961,item_961,9671,category_1,2025-01-10,48111,1
962,item_962,9682,category_2,2025-01-11,48162,2
963,item_963,9693,category_3,2025-01-12,48213,3
964,item_964,9704,category_4,2025-01-13,48264,4
965,item_965,9715,category_0,2025-01-14,48315,5
966,item_966,9726,category_1,2025-01-15,48366,6
967,item_967,9737,category_2,2025-01-16,48417,7
968,item_968,9748,category_3,2025-01-17,48468,8
969,item_969,9759,category_4,2025-01-18,48519,9
970,item_970,9770,category_0,2025-01-19,48570,0
971,item_971,9781,category_1,2025-01-20,48621,1
972,item_972,9792,category_2,2025-01-21,48672,2
973,item_973,9803,category_3,2025-01-22,48723,3
974,item_974,9814,category_4,2025-01-23,48774,4
975,item_975,9825,category_0,2025-01-24,48825,5
976,item_976,9836,category_1,2025-01-25,48876,6
977,item_977,9847,category_2,2025-01-26,48927,7
978,item_978,9858,category_3,2025-01-27,48978,8
979,item_979,9869,category_4,2025-01-28,49029,9
980,item_980,9880,category_0,2025-01-01,49080,0
981,item_981,9891,category_1,2025-01-02,49131,1
982,item_982,9902,category_2,2025-01-03,49182,2
983,item_983,9913,category_3,2025-01-04,49233,3
984,item_984,9924,category_4,2025-01-05,49284,4
985,item_985,9935,category_0,2025-01-06,49335,5
986,item_986,9946,category_1,2025-01-07,49386,6
987,item_987,9957,category_2,2025-01-08,49437,7
988,item_988,9968,category_3,2025-01-09,49488,8
989,item_989,9979,category_4,2025-01-10,49539,9
990,item_990,9990,category_0,2025-01-11,49590,0
991,item_991,10001,category_1,2025-01-12,49641,1
992,item_992,10012,category_2,2025-01-13,49692,2
993,item_993,10023,category_3,2025-01-14,49743,3
994,item_994,10034,category_4,2025-01-15,49794,4
995,item_995,10045,category_0,2025-01-16,49845,5
996,item_996,10056,category_1,2025-01-17,49896,6
997,item_997,10067,category_2,2025-01-18,49947,7
998,item_998,10078,category_3,2025-01-19,49998,8
999,item_999,10089,category_4,2025-01-20,50049,9
